457429	,105,1,0,-4.806104826546003,0.5891716943187532,3.653327048768226,0.9273810960281549,1.6243285570638513,23.116859364002014,370.62885800653595,14.199646807440926,0.45335948969331324,7.6923076923076925,229.394,39.0,-10.905761316872427,1.2905349794238683,6.163991769547325,2.4159670781893006,2.3823868312757206,34.88104526748971,678.4203765432098,23.930452674897122,0.7572983539094651,12.962962962962964,158.85600000000002,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22927631578947363,1.4403352130325815,3.7644695071010865,0.05760578529657477,0.09908803258145364,25.458665309106102,52.48893989139516,12.742818504594819,0.46122043650793654,7.894736842105263,230.632,38.0,-34.8,6.5,23.7,9.25,6.77,126.399,2115.628,86.4,3.421,50.0,6.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460597	,59,0,1,1.3995413851815237,0.32210688196847365,2.7951831713077393,-0.21854533970450926,1.26195529192069,22.29225968034272,265.4155185917504,11.278736200362498,-0.14968918547811283,5.882352941176471,211.463,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.753095238095238,0.8409523809523808,6.788809523809523,0.3493095238095238,3.0108333333333337,49.55001428571428,622.303069047619,27.23595238095238,-0.3673166666666666,14.285714285714286,88.079,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.7,7.3,23.7,4.07,2.45,121.593,868.661,86.2,-1.384,50.0,6.681,1.0,8.470833333333333,2.2766666666666664,9.538333333333332,-2.2126666666666663,3.416833333333334,84.99886666666667,757.253975,34.07666666666667,-0.48019999999999996,20.0,62.583000000000006,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462522	,8,0,1,23.6,4.1,23.7,-4.66,8.66,208.202,1954.351,92.9,-1.555,50.0,6.013,1.0,11.944444444444445,2.1444444444444444,7.933333333333334,-3.328888888888889,1.518888888888889,81.76944444444443,739.8102222222223,31.38888888888889,-0.4982222222222222,16.666666666666668,17.831,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2,7.2,23.8,0.39,2.22,170.32,427.328,86.5,-1.605,50.0,6.323,1.0,7.255555555555556,2.6666666666666665,7.944444444444444,-2.6233333333333335,0.31222222222222223,87.71111111111111,509.6806666666667,29.566666666666666,-0.5261111111111111,16.666666666666668,18.006,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477229	,131,0,1,3.148198767947907,0.29232040381327146,1.7737658398332277,-0.5605302672569273,0.7176172580985173,16.294868347270043,191.40111901951138,7.302514463729417,-0.16996805682430374,3.7383177570093458,628.499,107.0,53.3,5.2,23.7,-11.1,9.22,230.177,3001.71,98.0,-2.351,50.0,5.846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.959109730848861,2.831780538302277,7.262888198757763,0.968100414078675,-0.21635093167701863,24.56418944099379,209.24025310559006,25.373809523809527,-0.6478809523809523,15.217391304347826,133.753,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499856	,416,0,1,0.4289528026063993,0.0975331015996963,0.6024381544817546,-0.08918558378104541,0.2594685059188682,5.047003242876231,54.36143880544805,2.279359009625625,-0.046416880452747104,1.2658227848101267,1558.8400000000001,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1451383399209485,0.5563438735177865,3.109564119455424,0.1113114844093105,1.2232362758014932,22.599000867369345,241.2302353754941,11.575162494510321,-0.2405376811594203,6.521739130434782,305.958,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3679186602870814,0.5355382775119617,2.509982057416268,-0.3401955741626795,0.9413720095693779,21.092370215311007,188.7379629485646,8.967242822966506,-0.2041143540669857,5.2631578947368425,253.228,38.0,-0.5640510366826157,0.9072594364699628,1.5046212121212124,0.32120255183413077,-0.5801237373737373,2.040794869750133,108.97049928229663,4.8256818181818195,-0.14449358054226474,3.1578947368421053,639.397,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571521	,115,1,0,-1.1918594226286534,0.27775246731290687,2.090645069216498,0.2339607279167719,0.8740498878410967,14.49704646818383,187.4702318670341,8.366070010575505,0.19812823257328752,4.395604395604396,542.4849999999999,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9821969696969697,3.40530303030303,8.660227272727274,-0.5368560606060606,-0.8470833333333334,83.9715,233.28901893939394,30.995833333333334,0.8561439393939394,18.181818181818183,136.024,22.0,-14.4,6.0,23.8,4.2,5.48,142.756,1294.383,86.4,2.592,50.0,5.887,1.0,8.7,8.4,23.8,-2.4,2.3,225.568,579.795,80.3,2.773,50.0,6.509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150277	,571,1,0,-1.2154749905835345,0.24005548157614331,1.098563647948682,0.30386353099359525,0.4640122601784336,6.768242743222233,101.30701481536369,3.875930490376114,0.1079863652562452,2.3076923076923075,772.2489999999999,130.0,-6.65912393162393,1.1277457264957265,4.571410256410257,1.7949626068376068,1.7851730769230767,25.91953002136752,463.861869017094,16.312190170940173,0.4627568376068376,9.615384615384615,152.864,26.0,0.14362398478313002,0.1700435587709834,0.6277838935218529,-0.023507299583115173,0.17348729083287093,4.953265805670802,32.17114676608537,2.150334604063744,0.06458899393914057,1.3157894736842106,1381.662,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,5.975,11.875,0.7275,-0.6875,33.57175,191.8055,35.95,1.22875,25.0,12.508,2.0,-1.771170634920635,0.5075209686147186,1.6248230068542568,0.6010841901154401,0.5605854301948051,9.076733344606781,140.1280542455808,5.330266278860029,0.15101926632395382,3.409090909090909,536.676,88.0,0.5667517516336785,0.9514634561901542,1.4734117079640685,-0.340717285144731,-0.38808820160366553,19.708524002558313,77.12261152788591,4.289125428242652,0.1406014099569857,3.0927835051546393,630.5419999999999,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279824	,471,1,0,-0.2182453566419084,0.1946600911256083,0.8035806315720109,0.0663491631129562,0.23621974827492073,5.53571317998249,45.89968950151562,2.8679858086927053,0.04363302432526571,1.6891891891891893,894.1160000000002,148.0,-1.0494262882729342,0.2568705316421491,0.9352769845463405,0.30405987044385935,0.27007604910386945,5.199969118062471,75.31723342312729,3.3592340120556847,0.05334967455743505,1.968503937007874,763.539,127.0,0.6974444444444444,0.7900555555555555,2.381222222222222,-0.1812888888888889,0.33844444444444444,21.388038888888893,72.438565,8.12577777777778,0.139495,5.0,241.972,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8755822498586772,0.3448615036743923,0.9748699830412663,0.33333773789334836,0.21215519596758994,5.06917402487281,68.30499447663463,3.234788486904089,0.04998382325230827,2.0491803278688523,734.218,122.0,0.8831057422969187,1.991698179271709,3.5020728291316527,-0.4679705882352941,-0.5995399159663866,43.08112125350141,122.8194969537815,10.579870448179273,0.18309404761904763,7.352941176470588,217.012,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458690	,484,0,1,0.9079153439153441,0.26369281045751636,1.3197653283535635,-0.21420118269530034,0.4270076563958917,11.652819775910363,95.81209981325864,5.060129785247431,-0.08553554621848738,2.7777777777777777,579.3510000000001,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307060993737126,0.15749676736307322,0.6057403293337277,-0.2045531333843144,0.1405440440900199,6.021666035240424,49.54355917692192,2.334633837145626,-0.03837145507610891,1.2755102040816326,1268.5059999999999,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5513203463203462,0.5842878787878787,1.5464339826839828,0.18658170995670995,-0.013343722943722951,6.2976744155844155,48.49040622294372,5.463519480519481,-0.09735550865800865,3.2467532467532467,504.72599999999994,77.0,1.2598139856759814,0.557589777559666,1.6298462648698029,-0.47398820782819256,0.18038743851301636,17.083321789970494,95.5653855408734,5.802041115412759,-0.10843855771580442,3.4246575342465753,473.23199999999997,73.0,-1.1893998015873015,1.3485391865079368,2.4797619047619053,0.6249025297619047,-0.6931173115079367,4.388725248015873,161.83178439980156,8.192180059523809,-0.16517512400793652,5.208333333333333,320.79999999999995,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467726	,89,1,0,-3.6914974123620743,0.5688607679914071,2.970340013996029,0.8039497790743092,1.1738862375093577,18.14587567132116,280.16954311305864,11.23206351918758,0.2730095480177717,6.25,321.11100000000005,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667111111111111,2.048388888888889,4.753222222222222,-1.4838444444444443,0.018033333333333346,53.506596666666674,255.0985477777778,15.931611111111113,0.4858255555555555,10.0,181.00900000000001,30.0,-15.783333333333333,4.766666666666667,15.883333333333335,5.075,3.018333333333333,81.34266666666667,1107.1645,56.76666666666667,1.5646666666666667,33.333333333333336,17.816,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501925	,110,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2544335234093644,0.8982160136781987,2.263679676416021,-1.0219076721597729,-0.32750915593510127,27.357466236949325,212.28337782453895,8.597654698242934,-0.3331746127996653,4.761904761904762,293.572,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.573269230769231,2.9950641025641027,7.31525641025641,2.3550705128205127,-0.10363461538461537,26.79205064102564,419.2225102564103,24.97948717948718,-1.156326923076923,15.384615384615385,90.05100000000002,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519322	,178,0,1,4.859918181818182,0.8336030303030302,5.234427272727273,-0.8486936363636365,1.8397990909090907,45.07270242424242,419.67474712121214,20.802778787878786,-0.3370263333333333,11.0,281.46399999999994,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55552026052026,0.885856587106587,3.85604290979291,-1.3214704038454037,0.9434830154830154,38.08479121182871,336.4511891721267,15.406671736671738,-0.23330305126555126,8.108108108108109,414.652,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3792610062893083,2.15767819706499,4.944329140461217,1.4342699161425578,-0.7576022012578616,12.773970545073375,302.84282012578615,17.46611111111111,-0.3368503668763103,10.377358490566039,304.96500000000003,53.0,26.3,8.5,23.8,-10.32,0.63,266.251,1967.704,88.8,-1.85,50.0,5.129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346848	,145,1,0,-4.963151392632525,1.0908670260557052,4.940531596286313,1.1978133423180595,1.6014806828391732,29.743322222222222,385.1033732330038,18.319713237496256,0.25800288259958076,10.377358490566039,306.85400000000004,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430040526849035,1.3282041540020262,4.057165653495441,-0.2501600810536981,0.5046418439716311,35.895125253292804,119.7432066869301,14.024797365754814,0.19885473657548122,8.51063829787234,283.37700000000007,47.0,-5.233074074074074,1.6629259259259255,4.764481481481481,1.902214814814815,0.8844000000000001,22.931257037037035,374.4346233333333,16.252962962962965,0.25624074074074077,10.0,269.615,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429783	,104,0,1,1.7744642857142856,0.4687797619047619,3.3981845238095234,-0.31726190476190474,1.438348214285714,27.47932619047619,298.63886577380947,13.298988095238096,-0.2601455357142857,7.142857142857143,340.509,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1978174603174605,0.6253968253968254,4.542063492063493,0.08382936507936507,1.8848809523809524,33.813829365079364,380.2676567460317,17.541666666666668,-0.33718849206349205,9.523809523809524,130.64,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1325694444444445,2.635972222222222,6.953333333333333,0.6735833333333332,0.11834722222222221,35.829514583333335,154.4214986111111,23.92118055555555,-0.53549375,14.583333333333334,149.59000000000003,24.0,16.133333333333333,3.6,15.883333333333335,-4.155,5.8,144.01833333333335,1339.9236666666668,57.583333333333336,-1.2785,33.333333333333336,17.424,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451788	,513,0,1,0.7809928728070175,0.21845581483004384,1.1160959258497807,-0.16852143126370614,0.41990908717105263,9.491273319627192,86.83987705540707,4.110201908580043,-0.0446296131441886,2.34375,757.951,128.0,3.6678540209790214,0.8641098484848484,3.2464209401709407,-1.0153647047397047,0.8108719405594407,31.671566603535357,252.7293342560217,11.925898407148408,-0.1403357371794872,6.818181818181818,258.67299999999994,44.0,-0.8684097035040431,0.7271698113207548,2.701590296495957,0.22984905660377358,0.585,17.711628301886794,124.44774258760107,9.607358490566037,-0.1301501347708895,5.660377358490566,319.105,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0128743961352655,1.0674275362318841,3.1158574879227054,0.3222886473429952,0.44140458937198074,18.183813043478263,108.2913997584541,10.42933574879227,-0.14517693236714976,6.521739130434782,276.69,46.0,0.42997505968701616,0.29542609340707165,0.7948373234777217,-0.1756519912316561,0.08731519137538159,8.082674444417892,38.312991539972934,2.646105759356665,-0.041336358818057195,1.6666666666666667,1045.4630000000002,180.0,-0.7558634734441186,1.3673847657718623,2.3121585269569143,0.45937878474572025,-0.5849511899390932,3.9425495591773814,118.59818439293682,6.952394478281574,-0.10063976113492243,4.838709677419355,399.56500000000005,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453515	,217,1,0,-2.646452928278021,0.3111424597642208,1.75408111722727,0.5166551037209749,0.7128368811729138,10.631037733729414,176.75099628239695,6.850674346585899,0.14495371733597212,3.6885245901639343,717.5999999999999,122.0,-12.042410714285715,1.4495535714285714,8.916964285714286,2.2727232142857146,3.8685714285714288,56.51358482142857,915.7565714285713,34.746875,0.7250491071428571,18.75,94.799,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192021720969088,1.7325093984962403,5.013673767752715,0.02354135338345866,0.40242627401837927,37.14459208437761,99.36541262531328,17.42669381787803,0.4399367794486216,10.526315789473685,225.887,38.0,-6.281619241192412,1.4162466124661246,4.638529810298103,2.0151388888888886,1.0918651761517617,23.19427262872629,425.4095378726287,16.71947154471545,0.4042942411924119,9.75609756097561,240.41899999999998,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115629	,56,0,1,4.350206718346254,0.6735400516795866,3.320025839793282,-0.9339870801033591,1.1406770025839792,30.59409095607235,295.1847780361757,12.835529715762275,-0.1485457364341085,6.976744186046512,271.057,43.0,47.0,4.9,23.75,-9.74,10.575,222.579,2836.777,92.5,-1.036,50.0,12.642,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.609999999999999,5.01,19.119999999999997,1.5350000000000001,4.095000000000001,124.9605,870.9712999999999,69.25999999999999,-1.082,40.0,31.337,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9388888888888887,8.783333333333333,15.922222222222219,2.1622222222222223,-4.960555555555556,16.100833333333334,909.4708888888889,51.56666666666666,-0.8305555555555557,33.333333333333336,39.486000000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235095	,88,0,1,4.746296296296297,1.636574074074074,7.923611111111111,-1.2418518518518518,2.41375,69.13055555555555,530.0665092592593,29.70324074074074,-0.5516944444444444,16.666666666666668,101.826,18.0,6.539181286549708,1.3426900584795323,6.260233918128655,-1.6030994152046785,2.045847953216374,57.59947368421052,507.5124064327485,23.46491228070175,-0.4085847953216375,13.157894736842104,106.386,19.0,-0.18154761904761907,2.4839285714285713,10.194642857142856,-0.09226190476190473,2.2622023809523806,78.8245476190476,447.66839285714286,37.57619047619048,-0.7093809523809523,21.428571428571427,79.155,14.0,9.212499999999999,5.5875,17.85,-3.045,2.1775,185.342625,789.106,63.5625,-1.139875,37.5,23.199,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8739333333333332,1.9043999999999999,5.716,0.5332533333333334,0.28912666666666664,27.398608,131.353212,20.4828,-0.38370200000000004,12.0,144.45999999999998,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2562500000000005,7.664583333333334,11.90625,4.002291666666666,-4.700208333333333,20.302416666666666,969.5251666666666,36.85416666666667,-0.780625,25.0,47.924,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453192	,198,1,0,-0.38069717323549135,0.081723428808143,0.3997568745808181,0.08866608967530674,0.11416195703633565,2.391342478892966,29.155603283919202,1.5593539176233873,0.02822893734958773,0.8403361344537815,707.4690000000002,119.0,-8.346875,1.365625,5.94375,2.1140625,1.6446874999999999,31.909125,541.0359062499999,23.34375,0.39521875,12.5,46.932,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48635416666666664,0.6508854166666667,1.1917187500000002,-0.24652604166666664,-0.3627916666666667,16.27900833333333,73.5347875,3.9120312499999996,0.08507239583333333,2.5,249.241,40.0,-1.0755760368663594,0.47437788018433175,1.5369431643625195,0.37149923195084483,0.28781566820276494,8.20418341013825,86.23602319508451,5.3719201228878655,0.09810445468509986,3.225806451612903,192.23700000000002,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
